,SeqNum,mV,sec,str,RSSI,SNR,TSLR,distance,distance_to_ten,missed,bps
3694,4134,4092,1376,abc123xyz,-85,10,334,,,,862.2754491017963
3695,4135,4092,1377,abc123xyz,-81,10,333,,,,864.8648648648648
3696,4136,4099,1377,abc123xyz,-80,10,333,,,,864.8648648648648
3697,4137,4099,1377,abc123xyz,-86,10,333,,,,864.8648648648648
3698,4138,4099,1378,abc123xyz,-85,10,333,,,,864.8648648648648
3699,4139,4092,1378,abc123xyz,-81,10,333,,,,864.8648648648648
3700,4140,4099,1378,abc123xyz,-85,10,333,,,,864.8648648648648
3701,4141,4092,1379,abc123xyz,-90,10,333,,,,864.8648648648648
3702,4142,4099,1379,abc123xyz,-79,10,333,,,,864.8648648648648
3703,4143,4099,1379,abc123xyz,-82,10,334,,,,862.2754491017963
3704,4144,4099,1380,abc123xyz,-88,10,333,,,,864.8648648648648
3705,4145,4099,1380,abc123xyz,-83,10,333,,,,864.8648648648648
3706,4146,4099,1380,abc123xyz,-79,10,333,,,,864.8648648648648
3707,4147,4099,1381,abc123xyz,-84,10,333,,,,864.8648648648648
3708,4148,4099,1381,abc123xyz,-83,10,333,,,,864.8648648648648
3709,4149,4105,1381,abc123xyz,-83,10,333,,,,864.8648648648648
3710,4150,4099,1382,abc123xyz,-84,9,334,,,,862.2754491017963
3711,4151,4092,1382,abc123xyz,-77,10,333,,,,864.8648648648648
3712,4152,4099,1382,abc123xyz,-76,10,333,,,,864.8648648648648
3713,4153,4099,1383,abc123xyz,-79,10,333,,,,864.8648648648648
3714,4154,4099,1383,abc123xyz,-79,10,333,,,,864.8648648648648
3715,4155,4099,1383,abc123xyz,-80,10,333,,,,864.8648648648648
3716,4156,4099,1384,abc123xyz,-81,10,333,,,,864.8648648648648
3717,4157,4099,1384,abc123xyz,-85,10,334,,,,862.2754491017963
3718,4158,4099,1384,abc123xyz,-81,10,333,,,,864.8648648648648
3719,4159,4099,1385,abc123xyz,-79,10,333,,,,864.8648648648648
3720,4160,4099,1385,abc123xyz,-76,10,333,,,,864.8648648648648
3721,4161,4099,1385,abc123xyz,-74,10,333,,,,864.8648648648648
3722,4162,4099,1386,abc123xyz,-76,10,333,,,,864.8648648648648
3723,4163,4099,1386,abc123xyz,-77,10,333,,,,864.8648648648648
3724,4164,4099,1386,abc123xyz,-76,10,334,,,,862.2754491017963
3725,4165,4099,1387,abc123xyz,-76,10,333,,,,864.8648648648648
3726,4166,4099,1387,abc123xyz,-77,10,333,,,,864.8648648648648
3727,4167,4099,1387,abc123xyz,-76,10,333,,,,864.8648648648648
3728,4168,4099,1388,abc123xyz,-77,10,333,,,,864.8648648648648
3729,4169,4099,1388,abc123xyz,-85,10,333,,,,864.8648648648648
3730,4170,4099,1388,abc123xyz,-83,10,333,,,,864.8648648648648
3731,4171,4099,1389,abc123xyz,-77,10,333,,,,864.8648648648648
3732,4172,4099,1389,abc123xyz,-79,9,334,,,,862.2754491017963
3733,4173,4099,1389,abc123xyz,-76,10,333,,,,864.8648648648648
3734,4174,4099,1390,abc123xyz,-74,10,333,,,,864.8648648648648
3735,4175,4099,1390,abc123xyz,-73,10,333,,,,864.8648648648648
3736,4176,4099,1390,abc123xyz,-77,10,333,,,,864.8648648648648
3737,4177,4099,1391,abc123xyz,-77,10,333,,,,864.8648648648648
3738,4178,4092,1391,abc123xyz,-79,9,333,,,,864.8648648648648
3739,4179,4092,1391,abc123xyz,-81,10,334,,,,862.2754491017963
3740,4180,4099,1392,abc123xyz,-80,9,333,,,,864.8648648648648
3741,4181,4099,1392,abc123xyz,-83,10,333,,,,864.8648648648648
3742,4182,4099,1392,abc123xyz,-77,10,333,,,,864.8648648648648
3743,4183,4092,1393,abc123xyz,-79,10,333,,,,864.8648648648648
3744,4184,4099,1393,abc123xyz,-75,10,333,,,,864.8648648648648
3745,4185,4105,1393,abc123xyz,-76,10,333,,,,864.8648648648648
3746,4186,4099,1394,abc123xyz,-77,10,334,,,,862.2754491017963
3747,4187,4092,1394,abc123xyz,-82,9,333,,,,864.8648648648648
3748,4188,4105,1394,abc123xyz,-84,10,333,,,,864.8648648648648
3749,4189,4099,1395,abc123xyz,-82,9,333,,,,864.8648648648648
3750,4190,4099,1395,abc123xyz,-84,10,333,,,,864.8648648648648
3751,4191,4099,1395,abc123xyz,-82,10,333,,,,864.8648648648648
3752,4192,4099,1396,abc123xyz,-79,10,333,,,,864.8648648648648
3753,4193,4099,1396,abc123xyz,-77,10,334,,,,862.2754491017963
3754,4194,4092,1396,abc123xyz,-77,10,333,,,,864.8648648648648
3755,4195,4099,1397,abc123xyz,-76,10,333,,,,864.8648648648648
3756,4196,4099,1397,abc123xyz,-82,9,333,,,,864.8648648648648
3757,4197,4092,1397,abc123xyz,-82,10,333,,,,864.8648648648648
3758,4198,4099,1398,abc123xyz,-79,10,333,,,,864.8648648648648
3759,4199,4092,1398,abc123xyz,-79,10,333,,,,864.8648648648648
3760,4200,4099,1398,abc123xyz,-80,10,334,,,,862.2754491017963
3761,4201,4099,1399,abc123xyz,-77,10,333,,,,864.8648648648648
3762,4202,4099,1399,abc123xyz,-77,10,333,,,,864.8648648648648
3763,4203,4099,1399,abc123xyz,-75,10,333,,,,864.8648648648648
3764,4204,4092,1400,abc123xyz,-77,10,333,,,,864.8648648648648
3765,4205,4092,1400,abc123xyz,-80,10,333,,,,864.8648648648648
3766,4206,4105,1400,abc123xyz,-77,10,333,,,,864.8648648648648
3767,4207,4099,1401,abc123xyz,-77,10,333,,,,864.8648648648648
3768,4208,4092,1401,abc123xyz,-81,9,334,,,,862.2754491017963
3769,4209,4092,1401,abc123xyz,-82,10,333,,,,864.8648648648648
3770,4210,4099,1402,abc123xyz,-82,10,333,,,,864.8648648648648
3771,4211,4092,1402,abc123xyz,-80,10,333,,,,864.8648648648648
3772,4212,4099,1402,abc123xyz,-81,10,333,,,,864.8648648648648
3773,4213,4099,1403,abc123xyz,-77,10,333,,,,864.8648648648648
3774,4214,4099,1403,abc123xyz,-80,10,333,,,,864.8648648648648
3775,4215,4092,1403,abc123xyz,-79,9,333,,,,864.8648648648648
3776,4216,4099,1404,abc123xyz,-79,10,334,,,,862.2754491017963
3777,4217,4092,1404,abc123xyz,-80,10,333,,,,864.8648648648648
3778,4218,4105,1404,abc123xyz,-79,10,333,,,,864.8648648648648
3779,4219,4099,1405,abc123xyz,-76,10,333,,,,864.8648648648648
3780,4220,4099,1405,abc123xyz,-76,10,333,,,,864.8648648648648
3781,4221,4092,1405,abc123xyz,-76,10,333,,,,864.8648648648648
3782,4222,4092,1406,abc123xyz,-76,10,333,,,,864.8648648648648
3783,4223,4099,1406,abc123xyz,-81,10,333,,,,864.8648648648648
3784,4224,4099,1406,abc123xyz,-77,10,333,,,,864.8648648648648
3785,4225,4092,1407,abc123xyz,-77,10,334,,,,862.2754491017963
3786,4226,4099,1407,abc123xyz,-77,10,333,,,,864.8648648648648
3787,4227,4099,1407,abc123xyz,-77,10,333,,,,864.8648648648648
3788,4228,4099,1408,abc123xyz,-76,10,333,,,,864.8648648648648
3789,4229,4099,1408,abc123xyz,-80,10,333,,,,864.8648648648648
3790,4230,4099,1408,abc123xyz,-84,10,333,,,,864.8648648648648
3791,4231,4099,1409,abc123xyz,-80,10,333,,,,864.8648648648648
3792,4232,4099,1409,abc123xyz,-79,10,334,,,,862.2754491017963
3793,4233,4099,1409,abc123xyz,-76,10,333,,,,864.8648648648648
3794,4234,4092,1410,abc123xyz,-77,10,333,,,,864.8648648648648
3795,4235,4092,1410,abc123xyz,-80,10,333,,,,864.8648648648648
3796,4236,4099,1410,abc123xyz,-86,10,333,,,,864.8648648648648
3797,4237,4092,1411,abc123xyz,-93,10,333,,,,864.8648648648648
3798,4238,4099,1411,abc123xyz,-83,10,333,,,,864.8648648648648
3799,4239,4099,1411,abc123xyz,-80,10,333,,,,864.8648648648648
3800,4240,4099,1412,abc123xyz,-76,10,333,,,,864.8648648648648
3801,4241,4092,1412,abc123xyz,-74,10,334,,,,862.2754491017963
3802,4242,4092,1412,abc123xyz,-76,9,333,,,,864.8648648648648
3803,4243,4092,1413,abc123xyz,-85,10,333,,,,864.8648648648648
3804,4244,4092,1413,abc123xyz,-82,10,333,,,,864.8648648648648
3805,4245,4099,1413,abc123xyz,-77,10,333,,,,864.8648648648648
3806,4246,4092,1414,abc123xyz,-77,10,333,,,,864.8648648648648
3807,4247,4092,1414,abc123xyz,-73,10,333,,,,864.8648648648648
3808,4248,4092,1414,abc123xyz,-74,10,334,,,,862.2754491017963
3809,4249,4099,1415,abc123xyz,-79,10,333,,,,864.8648648648648
3810,4250,4099,1415,abc123xyz,-80,10,333,,,,864.8648648648648
3811,4251,4099,1415,abc123xyz,-87,10,333,,,,864.8648648648648
3812,4252,4092,1416,abc123xyz,-82,10,333,,,,864.8648648648648
3813,4253,4099,1416,abc123xyz,-80,10,333,,,,864.8648648648648
3814,4254,4099,1416,abc123xyz,-76,10,333,,,,864.8648648648648
3815,4255,4099,1417,abc123xyz,-77,10,333,,,,864.8648648648648
3816,4256,4099,1417,abc123xyz,-76,10,334,,,,862.2754491017963
3817,4257,4092,1417,abc123xyz,-77,10,333,,,,864.8648648648648
3818,4258,4099,1418,abc123xyz,-85,10,333,,,,864.8648648648648
3819,4259,4099,1418,abc123xyz,-86,10,333,,,,864.8648648648648
3820,4260,4092,1418,abc123xyz,-85,10,333,,,,864.8648648648648
3821,4261,4092,1419,abc123xyz,-80,10,333,,,,864.8648648648648
3822,4262,4099,1419,abc123xyz,-77,9,333,,,,864.8648648648648
3823,4263,4092,1419,abc123xyz,-75,9,333,,,,864.8648648648648
3824,4264,4099,1420,abc123xyz,-77,11,333,,,,864.8648648648648
3825,4265,4099,1420,abc123xyz,-76,10,334,,,,862.2754491017963
3826,4266,4092,1420,abc123xyz,-82,9,333,,,,864.8648648648648
3827,4267,4099,1421,abc123xyz,-82,10,333,,,,864.8648648648648
3828,4268,4099,1421,abc123xyz,-79,10,333,,,,864.8648648648648
3829,4269,4099,1421,abc123xyz,-79,10,333,,,,864.8648648648648
3830,4270,4099,1422,abc123xyz,-77,10,333,,,,864.8648648648648
3831,4271,4099,1422,abc123xyz,-77,10,333,,,,864.8648648648648
3832,4272,4099,1422,abc123xyz,-85,9,333,,,,864.8648648648648
3833,4273,4092,1423,abc123xyz,-95,9,333,,,,864.8648648648648
3834,4274,4099,1423,abc123xyz,-76,10,334,,,,862.2754491017963
3835,4275,4099,1423,abc123xyz,-77,10,333,,,,864.8648648648648
3836,4276,4099,1424,abc123xyz,-79,10,333,,,,864.8648648648648
3837,4277,4099,1424,abc123xyz,-76,10,333,,,,864.8648648648648
3838,4278,4099,1424,abc123xyz,-81,10,333,,,,864.8648648648648
3839,4279,4099,1425,abc123xyz,-81,10,333,,,,864.8648648648648
3840,4280,4092,1425,abc123xyz,-83,10,333,,,,864.8648648648648
3841,4281,4092,1425,abc123xyz,-87,10,333,,,,864.8648648648648
3842,4282,4099,1426,abc123xyz,-77,9,333,,,,864.8648648648648
3843,4283,4105,1426,abc123xyz,-76,10,334,,,,862.2754491017963
3844,4284,4099,1426,abc123xyz,-75,9,333,,,,864.8648648648648
3845,4285,4092,1427,abc123xyz,-73,9,333,,,,864.8648648648648
3846,4286,4099,1427,abc123xyz,-77,10,333,,,,864.8648648648648
3847,4287,4099,1427,abc123xyz,-91,10,333,,,,864.8648648648648
3848,4288,4099,1428,abc123xyz,-83,9,333,,,,864.8648648648648
3849,4289,4092,1428,abc123xyz,-76,10,333,,,,864.8648648648648
3850,4290,4099,1428,abc123xyz,-72,10,333,,,,864.8648648648648
3851,4291,4092,1429,abc123xyz,-73,10,333,,,,864.8648648648648
3852,4292,4099,1429,abc123xyz,-79,9,334,,,,862.2754491017963
3853,4293,4099,1429,abc123xyz,-72,10,333,,,,864.8648648648648
3854,4294,4092,1430,abc123xyz,-71,10,333,,,,864.8648648648648
3855,4295,4099,1430,abc123xyz,-68,10,333,,,,864.8648648648648
3856,4296,4092,1430,abc123xyz,-75,10,333,,,,864.8648648648648
3857,4297,4092,1431,abc123xyz,-80,10,333,,,,864.8648648648648
3858,4298,4099,1431,abc123xyz,-74,10,333,,,,864.8648648648648
3859,4299,4099,1431,abc123xyz,-72,9,333,,,,864.8648648648648
3860,4300,4092,1432,abc123xyz,-76,10,333,,,,864.8648648648648
3861,4301,4099,1432,abc123xyz,-76,10,333,,,,864.8648648648648
3862,4302,4099,1432,abc123xyz,-74,10,333,,,,864.8648648648648
3863,4303,4092,1433,abc123xyz,-93,10,333,,,,864.8648648648648
3864,4304,4099,1433,abc123xyz,-71,10,333,,,,864.8648648648648
3865,4305,4092,1433,abc123xyz,-70,10,333,,,,864.8648648648648
3866,4306,4099,1434,abc123xyz,-76,10,333,,,,864.8648648648648
3867,4307,4092,1434,abc123xyz,-87,10,333,,,,864.8648648648648
3868,4308,4092,1434,abc123xyz,-76,10,333,,,,864.8648648648648
3869,4309,4099,1435,abc123xyz,-74,10,333,,,,864.8648648648648
3870,4310,4099,1435,abc123xyz,-72,10,333,,,,864.8648648648648
3871,4311,4099,1435,abc123xyz,-73,10,333,,,,864.8648648648648
3872,4312,4092,1436,abc123xyz,-74,10,334,,,,862.2754491017963
3873,4313,4099,1436,abc123xyz,-81,10,333,,,,864.8648648648648
3874,4314,4099,1436,abc123xyz,-72,10,333,,,,864.8648648648648
3875,4315,4099,1437,abc123xyz,-72,10,333,,,,864.8648648648648
3876,4316,4099,1437,abc123xyz,-76,9,333,,,,864.8648648648648
3877,4317,4099,1437,abc123xyz,-79,10,333,,,,864.8648648648648
3878,4318,4099,1438,abc123xyz,-74,10,333,,,,864.8648648648648
3879,4319,4099,1438,abc123xyz,-73,10,333,,,,864.8648648648648
3880,4320,4099,1438,abc123xyz,-75,10,333,,,,864.8648648648648
3881,4321,4099,1439,abc123xyz,-76,10,333,,,,864.8648648648648
3882,4322,4099,1439,abc123xyz,-74,10,334,,,,862.2754491017963
3883,4323,4099,1439,abc123xyz,-71,10,333,,,,864.8648648648648
3884,4324,4099,1440,abc123xyz,-68,10,333,,,,864.8648648648648
3885,4325,4092,1440,abc123xyz,-71,10,333,,,,864.8648648648648
3886,4326,4092,1440,abc123xyz,-75,10,333,,,,864.8648648648648
3887,4327,4099,1441,abc123xyz,-68,10,333,,,,864.8648648648648
3888,4328,4099,1441,abc123xyz,-71,10,333,,,,864.8648648648648
3889,4329,4092,1441,abc123xyz,-84,10,333,,,,864.8648648648648
3890,4330,4092,1442,abc123xyz,-72,10,333,,,,864.8648648648648
3891,4331,4099,1442,abc123xyz,-71,9,333,,,,864.8648648648648
3892,4332,4092,1442,abc123xyz,-81,10,333,,,,864.8648648648648
3893,4333,4099,1443,abc123xyz,-84,10,334,,,,862.2754491017963
3894,4334,4099,1443,abc123xyz,-83,10,333,,,,864.8648648648648
3895,4335,4099,1443,abc123xyz,-77,10,333,,,,864.8648648648648
3896,4336,4099,1444,abc123xyz,-82,10,333,,,,864.8648648648648
3897,4337,4099,1444,abc123xyz,-80,10,333,,,,864.8648648648648
3898,4338,4092,1444,abc123xyz,-80,10,333,,,,864.8648648648648
3899,4339,4092,1445,abc123xyz,-85,10,333,,,,864.8648648648648
3900,4340,4092,1445,abc123xyz,-74,10,333,,,,864.8648648648648
3901,4341,4092,1445,abc123xyz,-74,10,333,,,,864.8648648648648
3902,4342,4092,1446,abc123xyz,-82,10,334,,,,862.2754491017963
3903,4343,4099,1446,abc123xyz,-76,9,333,,,,864.8648648648648
3904,4344,4092,1446,abc123xyz,-75,10,333,,,,864.8648648648648
3905,4345,4092,1447,abc123xyz,-81,10,333,,,,864.8648648648648
3906,4346,4092,1447,abc123xyz,-72,10,333,,,,864.8648648648648
3907,4347,4092,1447,abc123xyz,-76,9,333,,,,864.8648648648648
3908,4348,4099,1448,abc123xyz,-82,9,333,,,,864.8648648648648
3909,4349,4099,1448,abc123xyz,-72,10,333,,,,864.8648648648648
3910,4350,4099,1448,abc123xyz,-73,10,333,,,,864.8648648648648
3911,4351,4099,1449,abc123xyz,-84,10,333,,,,864.8648648648648
3912,4352,4099,1449,abc123xyz,-72,10,334,,,,862.2754491017963
3913,4353,4099,1449,abc123xyz,-79,10,333,,,,864.8648648648648
3914,4354,4099,1450,abc123xyz,-76,10,333,,,,864.8648648648648
3915,4355,4092,1450,abc123xyz,-73,10,333,,,,864.8648648648648
3916,4356,4099,1450,abc123xyz,-85,10,333,,,,864.8648648648648
3917,4357,4099,1451,abc123xyz,-72,10,333,,,,864.8648648648648
3918,4358,4099,1451,abc123xyz,-76,10,333,,,,864.8648648648648
3919,4359,4099,1451,abc123xyz,-88,10,333,,,,864.8648648648648
3920,4360,4092,1452,abc123xyz,-80,10,333,,,,864.8648648648648
3921,4361,4105,1452,abc123xyz,-76,10,333,,,,864.8648648648648
3922,4362,4099,1452,abc123xyz,-85,10,334,,,,862.2754491017963
3923,4363,4099,1453,abc123xyz,-76,9,333,,,,864.8648648648648
3924,4364,4099,1453,abc123xyz,-80,10,333,,,,864.8648648648648
3925,4365,4099,1453,abc123xyz,-79,10,333,,,,864.8648648648648
3926,4366,4099,1454,abc123xyz,-77,10,333,,,,864.8648648648648
3927,4367,4099,1454,abc123xyz,-79,9,333,,,,864.8648648648648
3928,4368,4099,1454,abc123xyz,-81,10,333,,,,864.8648648648648
3929,4369,4099,1455,abc123xyz,-73,10,333,,,,864.8648648648648
3930,4370,4092,1455,abc123xyz,-98,9,333,,,,864.8648648648648
3931,4371,4099,1455,abc123xyz,-72,10,333,,,,864.8648648648648
3932,4372,4099,1456,abc123xyz,-88,10,333,,,,864.8648648648648
3933,4373,4099,1456,abc123xyz,-77,10,334,,,,862.2754491017963
3934,4374,4099,1456,abc123xyz,-74,10,333,,,,864.8648648648648
3935,4375,4099,1457,abc123xyz,-106,8,333,,,,864.8648648648648
3936,4376,4099,1457,abc123xyz,-75,10,333,,,,864.8648648648648
3937,4377,4092,1457,abc123xyz,-82,10,333,,,,864.8648648648648
3938,4378,4092,1458,abc123xyz,-84,10,333,,,,864.8648648648648
3939,4379,4092,1458,abc123xyz,-79,9,333,,,,864.8648648648648
3940,4380,4099,1458,abc123xyz,-99,10,333,,,,864.8648648648648
3941,4381,4099,1459,abc123xyz,-84,10,333,,,,864.8648648648648
3942,4382,4099,1459,abc123xyz,-82,9,334,,,,862.2754491017963
3943,4383,4092,1459,abc123xyz,-82,10,333,,,,864.8648648648648
3944,4384,4092,1460,abc123xyz,-79,10,333,,,,864.8648648648648
3945,4385,4092,1460,abc123xyz,-84,9,333,,,,864.8648648648648
3946,4386,4099,1460,abc123xyz,-81,10,333,,,,864.8648648648648
3947,4387,4092,1461,abc123xyz,-77,10,333,,,,864.8648648648648
3948,4388,4099,1461,abc123xyz,-85,10,333,,,,864.8648648648648
3949,4389,4092,1461,abc123xyz,-76,10,333,,,,864.8648648648648
3950,4390,4092,1462,abc123xyz,-72,10,333,,,,864.8648648648648
3951,4391,4099,1462,abc123xyz,-77,10,333,,,,864.8648648648648
3952,4392,4092,1462,abc123xyz,-70,10,333,,,,864.8648648648648
3953,4393,4099,1463,abc123xyz,-77,10,333,,,,864.8648648648648
3954,4394,4086,1463,abc123xyz,-72,9,334,,,,862.2754491017963
3955,4395,4099,1463,abc123xyz,-74,10,333,,,,864.8648648648648
3956,4396,4092,1464,abc123xyz,-71,10,333,,,,864.8648648648648
3957,4397,4099,1464,abc123xyz,-74,10,333,,,,864.8648648648648
3958,4398,4105,1464,abc123xyz,-84,10,333,,,,864.8648648648648
3959,4399,4099,1464,abc123xyz,-71,10,333,,,,864.8648648648648
3960,4400,4092,1465,abc123xyz,-82,10,333,,,,864.8648648648648
3961,4401,4099,1465,abc123xyz,-72,9,333,,,,864.8648648648648
3962,4402,4099,1465,abc123xyz,-74,10,333,,,,864.8648648648648
3963,4403,4099,1466,abc123xyz,-88,10,333,,,,864.8648648648648
3964,4404,4092,1466,abc123xyz,-72,10,333,,,,864.8648648648648
3965,4405,4092,1466,abc123xyz,-79,10,333,,,,864.8648648648648
3966,4406,4099,1467,abc123xyz,-76,9,333,,,,864.8648648648648
3967,4407,4099,1467,abc123xyz,-71,10,334,,,,862.2754491017963
3968,4408,4092,1467,abc123xyz,-75,10,333,,,,864.8648648648648
3969,4409,4099,1468,abc123xyz,-74,10,333,,,,864.8648648648648
3970,4410,4099,1468,abc123xyz,-75,9,333,,,,864.8648648648648
3971,4411,4099,1468,abc123xyz,-85,10,333,,,,864.8648648648648
3972,4412,4099,1469,abc123xyz,-71,10,333,,,,864.8648648648648
3973,4413,4099,1469,abc123xyz,-79,10,333,,,,864.8648648648648
3974,4414,4099,1469,abc123xyz,-71,10,333,,,,864.8648648648648
3975,4415,4099,1470,abc123xyz,-70,10,333,,,,864.8648648648648
3976,4416,4092,1470,abc123xyz,-82,10,333,,,,864.8648648648648
3977,4417,4105,1470,abc123xyz,-75,9,333,,,,864.8648648648648
3978,4418,4092,1471,abc123xyz,-79,10,333,,,,864.8648648648648
3979,4419,4092,1471,abc123xyz,-77,9,334,,,,862.2754491017963
3980,4420,4105,1471,abc123xyz,-76,10,333,,,,864.8648648648648
3981,4421,4092,1472,abc123xyz,-79,10,333,,,,864.8648648648648
3982,4422,4099,1472,abc123xyz,-81,10,333,,,,864.8648648648648
3983,4423,4092,1472,abc123xyz,-76,10,333,,,,864.8648648648648
3984,4424,4099,1473,abc123xyz,-82,10,333,,,,864.8648648648648
3985,4425,4099,1473,abc123xyz,-74,10,333,,,,864.8648648648648
3986,4426,4099,1473,abc123xyz,-76,10,333,,,,864.8648648648648
3987,4427,4092,1474,abc123xyz,-85,10,333,,,,864.8648648648648
3988,4428,4105,1474,abc123xyz,-80,10,333,,,,864.8648648648648
3989,4429,4099,1474,abc123xyz,-79,10,333,,,,864.8648648648648
3990,4430,4099,1475,abc123xyz,-84,10,334,,,,862.2754491017963
3991,4431,4092,1475,abc123xyz,-71,10,333,,,,864.8648648648648
3992,4432,4099,1475,abc123xyz,-75,10,333,,,,864.8648648648648
3993,4433,4099,1476,abc123xyz,-70,10,333,,,,864.8648648648648
3994,4434,4092,1476,abc123xyz,-69,9,333,,,,864.8648648648648
3995,4435,4099,1476,abc123xyz,-71,10,333,,,,864.8648648648648
3996,4436,4099,1477,abc123xyz,-69,10,333,,,,864.8648648648648
3997,4437,4099,1477,abc123xyz,-75,9,333,,,,864.8648648648648
3998,4438,4099,1477,abc123xyz,-81,10,333,,,,864.8648648648648
3999,4439,4092,1478,abc123xyz,-70,10,333,,,,864.8648648648648
4000,4440,4099,1478,abc123xyz,-77,10,334,,,,862.2754491017963
4001,4441,4099,1478,abc123xyz,-81,10,333,,,,864.8648648648648
4002,4442,4099,1479,abc123xyz,-70,10,333,,,,864.8648648648648
4003,4443,4099,1479,abc123xyz,-77,10,333,,,,864.8648648648648
4004,4444,4092,1479,abc123xyz,-72,10,333,,,,864.8648648648648
4005,4445,4092,1480,abc123xyz,-87,10,333,,,,864.8648648648648
4006,4446,4092,1480,abc123xyz,-85,10,333,,,,864.8648648648648
4007,4447,4092,1480,abc123xyz,-70,10,333,,,,864.8648648648648
4008,4448,4092,1481,abc123xyz,-80,10,333,,,,864.8648648648648
4009,4449,4092,1481,abc123xyz,-82,10,334,,,,862.2754491017963
4010,4450,4092,1481,abc123xyz,-70,9,333,,,,864.8648648648648
4011,4451,4092,1482,abc123xyz,-74,10,333,,,,864.8648648648648
4012,4452,4099,1482,abc123xyz,-74,10,333,,,,864.8648648648648
4013,4453,4099,1482,abc123xyz,-77,10,333,,,,864.8648648648648
4014,4454,4092,1483,abc123xyz,-77,9,333,,,,864.8648648648648
4015,4455,4092,1483,abc123xyz,-73,10,333,,,,864.8648648648648
4016,4456,4099,1483,abc123xyz,-74,10,333,,,,864.8648648648648
4017,4457,4105,1484,abc123xyz,-79,10,333,,,,864.8648648648648
4018,4458,4099,1484,abc123xyz,-71,10,334,,,,862.2754491017963
4019,4459,4099,1484,abc123xyz,-76,10,333,,,,864.8648648648648
4020,4460,4099,1485,abc123xyz,-75,9,333,,,,864.8648648648648
4021,4461,4092,1485,abc123xyz,-89,9,333,,,,864.8648648648648
4022,4462,4099,1485,abc123xyz,-81,10,333,,,,864.8648648648648
4023,4463,4092,1486,abc123xyz,-74,11,333,,,,864.8648648648648
4024,4464,4099,1486,abc123xyz,-74,10,333,,,,864.8648648648648
4025,4465,4099,1486,abc123xyz,-76,9,333,,,,864.8648648648648
4026,4466,4092,1487,abc123xyz,-81,10,333,,,,864.8648648648648
4027,4467,4099,1487,abc123xyz,-82,10,334,,,,862.2754491017963
4028,4468,4092,1487,abc123xyz,-75,10,333,,,,864.8648648648648
4029,4469,4099,1488,abc123xyz,-76,9,333,,,,864.8648648648648
4030,4470,4099,1488,abc123xyz,-76,10,333,,,,864.8648648648648
4031,4471,4099,1488,abc123xyz,-77,10,333,,,,864.8648648648648
4032,4472,4099,1489,abc123xyz,-73,10,333,,,,864.8648648648648
4033,4473,4099,1489,abc123xyz,-77,10,333,,,,864.8648648648648
4034,4474,4099,1489,abc123xyz,-74,10,333,,,,864.8648648648648
4035,4475,4099,1490,abc123xyz,-76,10,333,,,,864.8648648648648
4036,4476,4099,1490,abc123xyz,-76,10,333,,,,864.8648648648648
4037,4477,4092,1490,abc123xyz,-71,10,334,,,,862.2754491017963
4038,4478,4099,1491,abc123xyz,-76,10,333,,,,864.8648648648648
4039,4479,4105,1491,abc123xyz,-81,10,333,,,,864.8648648648648
4040,4480,4099,1491,abc123xyz,-81,10,333,,,,864.8648648648648
4041,4481,4099,1492,abc123xyz,-83,10,333,,,,864.8648648648648
4042,4482,4099,1492,abc123xyz,-82,10,333,,,,864.8648648648648
4043,4483,4099,1492,abc123xyz,-82,10,333,,,,864.8648648648648
4044,4484,4099,1493,abc123xyz,-85,10,333,,,,864.8648648648648
